Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative
-0.8274335818266073,2,0.008682107520656164,0.04039471758214996,0.0,0.6666666666666667,1,0.4221047124717063,0.6666666666666667,0.6666666666666667,2,-0.5262809187279152,-0.056405571812603125,0.0,1,-0.5565850372189778,0.0,0.0,0.0,-0.375,-1.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.062601129784106,2,-0.8727644386188196,-0.8543101686383393,0.14285714285714285,0.6666666666666667,0,-0.6072243595292414,0.6666666666666667,0.3333333333333333,2,-0.14068021201413428,-1.0783345620163578,1.3333333333333333,0,-1.141417811289295,0.0,1.0,0.0,-0.375,-3.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9363230278546328,2,1.3602334782678522,-0.21523524990941842,0.21428571428571427,1.0,1,-0.8645566275294783,0.3333333333333333,0.0,2,3.2488957597173145,1.6081319452616378,0.0,0,0.9054968979568151,0.0,1.0,0.0,1.75,0.0,0.6666666666666667,2.8333333333333335,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.4746822598903593,2,-0.6163436251964266,-0.9821251523841235,0.14285714285714285,0.0,1,-1.22482180272981,0.6666666666666667,0.6666666666666667,1,-0.17601590106007067,-0.07243913978442092,-0.3333333333333333,1,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,-0.625,0.0,0.3333333333333333,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.1714905758121317,2,-0.10083094821182416,-0.8543101686383393,0.21428571428571427,0.6666666666666667,0,-0.29842563792895704,0.6666666666666667,0.6666666666666667,1,2.8909010600706715,1.0348615676026092,2.0,1,-1.141417811289295,0.0,0.0,0.3333333333333333,3.0,0.0,0.6666666666666667,2.8333333333333335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.709849807847858,1,1.146549467082525,-0.8543101686383393,0.14285714285714285,1.0,1,-0.7101572667293361,0.6666666666666667,0.6666666666666667,0,0.1168286219081272,-0.11632048370729063,0.0,0,-0.8490014242541363,0.0,0.3333333333333333,0.3333333333333333,0.25,2.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.062601129784106,2,-1.2787640598709418,0.04039471758214996,0.14285714285714285,0.3333333333333333,1,1.605833145272796,0.6666666666666667,0.0,2,-0.12919611307420495,1.0378151195974177,-0.3333333333333333,0,0.02824773685133936,0.0,0.6666666666666667,0.0,-0.625,-1.0,1.0,-0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8274335818266073,2,0.9408786063166472,0.16820970132793414,0.0,0.0,1,-1.790952792330331,0.6666666666666667,0.0,1,-0.14068021201413428,-1.2227773190958038,0.6666666666666666,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,0.25,0.0,0.0,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.8274335818266073,1,0.7352077455507695,-0.9821251523841235,0.14285714285714285,0.6666666666666667,1,1.0397021556722748,0.6666666666666667,0.6666666666666667,1,-0.5121466431095406,-0.5929675175361544,0.6666666666666666,0,-0.2641686501838192,0.0,1.0,0.0,-0.375,3.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8274335818266073,2,-1.0463826977068982,-0.3430502336552026,0.21428571428571427,0.6666666666666667,1,-1.4306876171299994,0.3333333333333333,1.0,2,-0.5,0.7222069921521622,0.0,0,-1.141417811289295,0.0,1.0,0.0,-0.125,-1.0,0.6666666666666667,0.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.23951471193286059,1,0.7672603472285686,-0.8543101686383393,0.21428571428571427,0.6666666666666667,1,1.5543666916727485,0.6666666666666667,1.0,0,0.3763250883392226,1.488442766805349,-0.3333333333333333,0,-0.5565850372189778,0.0,0.6666666666666667,1.0,-0.375,-1.0,0.6666666666666667,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.1801849037628553,2,-1.9011187424482079,-0.8543101686383393,0.0,0.6666666666666667,1,0.061839537271374596,0.6666666666666667,0.3333333333333333,2,-0.5262809187279152,-1.3767839588251063,0.0,0,2.6599952201677666,1.0,0.0,0.0,-1.0,0.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.582495863557124,2,0.29181342234121505,0.16820970132793414,0.21428571428571427,0.6666666666666667,0,1.605833145272796,0.6666666666666667,0.3333333333333333,0,1.3403268551236749,1.1899933699966003,0.6666666666666666,1,2.3675788331326078,1.0,0.0,0.3333333333333333,0.625,-1.0,1.0,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.709849807847858,2,0.5589184363228744,1.0629145875484234,0.14285714285714285,0.3333333333333333,0,1.348500877272559,0.6666666666666667,1.0,2,-0.568904593639576,-0.6661030907409373,0.0,0,0.02824773685133936,0.0,0.6666666666666667,0.0,-0.625,-3.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.004347163975361884,2,1.2934572247724374,0.9350996038026392,0.21428571428571427,0.6666666666666667,1,-0.967489534729573,0.6666666666666667,1.0,1,-0.2511042402826855,1.083524852850407,0.3333333333333333,0,-0.2641686501838192,0.0,0.0,0.3333333333333333,0.0,-1.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.12193093795411122,2,-0.45608061680743106,1.1907295712942076,0.21428571428571427,0.3333333333333333,0,1.0911686092723223,0.6666666666666667,1.0,2,-0.02583922261484099,0.34752782481073613,-0.3333333333333333,0,-1.141417811289295,0.0,0.6666666666666667,0.0,0.125,2.0,0.3333333333333333,0.6666666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.12193093795411122,0,0.2998265727606648,-0.21523524990941842,0.14285714285714285,0.3333333333333333,0,-0.7616237203293835,0.6666666666666667,0.3333333333333333,1,-0.25640459363957596,-1.4296666040654877,0.0,0,0.02824773685133936,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666667,0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.34840415796088614,2,1.2720888236539047,-0.08742026616363423,0.14285714285714285,1.0,1,-0.34989209152900447,0.3333333333333333,0.6666666666666667,1,0.33414310954063603,-0.11083531571693192,0.3333333333333333,0,0.02824773685133936,0.0,0.0,0.3333333333333333,1.125,-1.0,0.6666666666666667,2.3333333333333335,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7011554798971342,2,1.6086411412707955,0.04039471758214996,0.21428571428571427,1.0,0,0.9882357020722274,0.6666666666666667,0.0,2,2.724160777385159,-1.5922526091130436,-0.3333333333333333,0,-0.2641686501838192,0.0,1.0,0.0,1.5,-2.0,0.0,2.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.4746822598903593,2,-0.49881741904449656,-0.21523524990941842,0.14285714285714285,0.0,0,0.525037619671801,0.6666666666666667,1.0,0,0.2064929328621908,1.2203727619432025,0.0,0,-0.8490014242541363,0.0,1.0,0.3333333333333333,0.125,2.0,0.3333333333333333,0.8333333333333334,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.004347163975361884,2,0.9595759572953634,2.0854344575146966,0.14285714285714285,1.0,1,1.5543666916727485,0.6666666666666667,1.0,2,0.1607773851590106,0.14696757982992772,-0.3333333333333333,1,2.0751624460974494,1.0,0.0,0.0,0.125,-1.0,0.6666666666666667,0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4659879319396355,0,0.764589297088752,-0.08742026616363423,0.21428571428571427,0.6666666666666667,1,-1.121888895529715,0.6666666666666667,0.0,0,0.9196113074204947,-0.5452887496199594,2.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.6666666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8187392538758835,0,1.1572336676417911,-0.4708652174009868,0.14285714285714285,0.3333333333333333,0,0.010373083671327214,0.6666666666666667,0.6666666666666667,0,-0.5978356890459364,0.17270567578468785,2.6666666666666665,0,2.3675788331326078,1.0,1.0,0.3333333333333333,-0.25,2.0,0.3333333333333333,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.003271321614101,2,0.9756022581342629,1.9576194737689128,0.14285714285714285,0.3333333333333333,1,0.2677053516715641,0.3333333333333333,0.6666666666666667,2,-0.8266342756183745,0.1562501718136117,0.0,0,-0.2641686501838192,0.0,0.3333333333333333,0.0,-1.0,0.0,0.6666666666666667,-0.6666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2308203839821368,2,0.8153392497452673,0.04039471758214996,0.14285714285714285,0.6666666666666667,1,-0.5557579059291939,0.6666666666666667,0.6666666666666667,2,-0.31492932862190814,-0.7053431386719651,1.6666666666666667,0,-1.141417811289295,0.0,1.0,0.0,-0.25,0.0,0.3333333333333333,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.11323661000338746,2,-0.6029883744973437,-0.9821251523841235,0.21428571428571427,0.6666666666666667,0,-0.5557579059291939,1.0,0.3333333333333333,1,-0.4178445229681979,-1.2952096656351562,0.0,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,-0.375,0.0,0.6666666666666667,0.16666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.709849807847858,2,-0.9635801433725838,-0.8543101686383393,0.0,1.0,1,0.93676924847218,0.0,0.6666666666666667,0,3.116828621908127,0.3866272274086778,2.0,0,-1.141417811289295,0.0,0.0,0.3333333333333333,1.625,1.0,0.6666666666666667,-0.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9363230278546328,1,-0.25308080618136997,-0.8543101686383393,0.0,0.6666666666666667,0,0.11330599087142197,0.6666666666666667,1.0,1,-0.16563604240282687,0.10224236390854126,2.6666666666666665,0,1.4903296720271322,1.0,0.6666666666666667,0.3333333333333333,-0.375,-1.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.12193093795411122,2,1.55789118861428,-0.9821251523841235,0.21428571428571427,0.0,1,-1.121888895529715,0.6666666666666667,0.6666666666666667,1,0.18264134275618374,-0.8137806904813643,0.0,0,0.3206641238864979,0.0,0.6666666666666667,0.3333333333333333,0.75,0.0,0.3333333333333333,1.6666666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2308203839821368,0,0.9248523054777477,-0.7264951848925552,0.14285714285714285,0.3333333333333333,1,-1.379221163529952,0.0,0.6666666666666667,0,0.4366166077738516,-1.4860653826330221,0.3333333333333333,0,1.4903296720271322,1.0,1.0,0.3333333333333333,0.75,-1.0,0.6666666666666667,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2308203839821368,1,1.1118258152649092,1.3185445550399917,0.07142857142857142,0.0,0,1.0911686092723223,0.6666666666666667,0.3333333333333333,2,-0.5503533568904594,1.2330308419209535,-0.3333333333333333,1,0.6130805109216565,0.0,1.0,0.0,-0.375,-1.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5835717059183848,2,-1.6393558287461818,-0.9821251523841235,0.21428571428571427,0.6666666666666667,1,0.6279705268718958,0.6666666666666667,1.0,1,2.833701413427562,-0.09789594507300879,0.0,1,-0.5565850372189778,0.0,0.3333333333333333,0.0,1.625,1.0,0.6666666666666667,2.8333333333333335,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2308203839821368,2,1.1866152191797739,0.16820970132793414,0.14285714285714285,0.6666666666666667,0,-0.6586908131292887,0.6666666666666667,0.0,0,-0.8266342756183745,-0.9132169409732518,2.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.3333333333333333,1.375,-1.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.004347163975361884,1,-0.627027825755693,-0.9821251523841235,0.21428571428571427,1.0,1,0.5765040732718484,0.6666666666666667,0.0,1,0.8840547703180212,1.383661993656189,0.0,1,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.8333333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.709849807847858,2,0.45207643073021064,1.3185445550399917,0.14285714285714285,1.0,0,-1.0189559883296204,0.6666666666666667,1.0,1,0.10159010600706714,1.6556700678447467,-0.3333333333333333,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,0.125,-1.0,0.3333333333333333,0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.8187392538758835,2,0.7378787956905861,-0.9821251523841235,0.14285714285714285,0.3333333333333333,1,1.605833145272796,0.6666666666666667,0.0,0,1.8290636042402826,-0.11702371037272125,0.3333333333333333,0,0.02824773685133936,0.0,0.6666666666666667,0.3333333333333333,1.5,-2.0,0.6666666666666667,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.12193093795411122,0,0.6230236396784726,-0.08742026616363423,0.14285714285714285,0.0,0,1.194101516472417,0.6666666666666667,1.0,1,1.0744257950530036,-0.9132169409732518,-0.3333333333333333,0,-0.2641686501838192,0.0,0.0,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5922660338691086,2,-0.6537383271538589,-0.08742026616363423,0.21428571428571427,0.0,1,0.7309034340719905,0.6666666666666667,0.3333333333333333,1,-0.4673144876325088,0.4230543686779831,0.6666666666666666,0,1.1979132849919736,0.0,1.0,0.3333333333333333,-0.25,0.0,0.3333333333333333,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.004347163975361884,2,0.6550762413562717,-0.3430502336552026,0.14285714285714285,0.6666666666666667,1,1.0397021556722748,0.6666666666666667,0.0,2,1.9059187279151943,-1.2916935323080032,1.0,0,-0.8490014242541363,0.0,0.3333333333333333,0.0,0.875,-1.0,0.6666666666666667,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.768103773656602,2,0.9595759572953634,-0.598680201146771,0.0,0.6666666666666667,1,-1.8938856995304258,0.3333333333333333,0.0,2,-0.4125441696113074,0.5665126084258264,0.0,0,0.9054968979568151,0.0,1.0,0.0,-0.875,-1.0,0.6666666666666667,-0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.004347163975361884,2,-1.0303563968679985,-0.8543101686383393,0.14285714285714285,0.6666666666666667,0,-1.790952792330331,0.6666666666666667,0.6666666666666667,2,-0.1786660777385159,1.18239852200995,0.6666666666666666,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,0.75,-1.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.23951471193286059,2,-1.0784352993846973,-0.8543101686383393,0.14285714285714285,0.6666666666666667,0,0.37063825887165885,0.6666666666666667,1.0,1,0.4107773851590106,1.1110913381352865,0.3333333333333333,0,-0.5565850372189778,0.0,0.3333333333333333,0.3333333333333333,0.125,2.0,1.0,-0.8333333333333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.062601129784106,0,1.119838965684359,-0.8543101686383393,0.07142857142857142,1.0,1,1.348500877272559,0.3333333333333333,1.0,0,0.08701413427561837,1.2096837166286574,0.0,0,-1.141417811289295,0.0,1.0,0.6666666666666666,-0.5,0.0,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4746822598903593,2,0.548234235763608,-0.9821251523841235,0.14285714285714285,1.0,0,-0.1954927307288623,0.6666666666666667,0.6666666666666667,1,-0.5419611307420494,-0.27314003009831544,0.0,0,-0.2641686501838192,0.0,0.3333333333333333,0.6666666666666666,-1.0,-3.0,1.0,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.12193093795411122,1,1.3442071774289528,0.2960246850737183,0.0,0.0,0,-1.5850869779301415,0.0,1.0,1,1.8803003533568905,0.7013914828554164,0.0,1,-0.2641686501838192,0.0,0.6666666666666667,0.0,3.0,0.0,0.6666666666666667,4.666666666666667,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.5329362256991035,2,1.165246818061241,1.7019895062773442,0.0,1.0,1,1.2455679700724642,1.0,1.0,2,-0.44125441696113077,0.5133486725192727,0.0,1,-0.5565850372189778,0.0,0.0,0.0,-0.5,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2308203839821368,2,-0.9208433411355182,-0.598680201146771,0.21428571428571427,0.6666666666666667,1,0.37063825887165885,0.6666666666666667,0.6666666666666667,1,-0.5057420494699647,1.2134811406219825,1.0,1,0.3206641238864979,0.0,1.0,0.3333333333333333,0.375,-1.0,0.6666666666666667,0.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2308203839821368,2,-0.050080995555308885,-0.8543101686383393,0.14285714285714285,0.6666666666666667,1,-0.8130901739294308,0.3333333333333333,1.0,1,-0.232773851590106,-1.2900057883109697,0.0,0,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,0.25,-1.0,0.3333333333333333,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9363230278546328,2,-0.004673143178426802,-0.9821251523841235,0.21428571428571427,0.3333333333333333,1,1.1426350628723696,0.6666666666666667,0.6666666666666667,1,-0.5496908127208481,0.12643336119935406,1.6666666666666667,0,1.7827460590622908,1.0,0.6666666666666667,0.0,0.375,0.0,0.6666666666666667,0.16666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.12193093795411122,2,0.075458361016071,-0.08742026616363423,0.07142857142857142,0.3333333333333333,0,1.2455679700724642,0.3333333333333333,1.0,0,0.009496466431095406,0.3424645928196358,1.0,0,1.4903296720271322,1.0,0.6666666666666667,0.3333333333333333,-0.5,-1.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.12193093795411122,1,-0.10083094821182416,1.1907295712942076,0.21428571428571427,1.0,0,-1.379221163529952,0.3333333333333333,0.6666666666666667,1,0.09363957597173145,-0.9035124129903094,0.3333333333333333,1,2.6599952201677666,1.0,0.3333333333333333,0.3333333333333333,-0.125,0.0,0.3333333333333333,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.415352451720354,1,0.2624318708032325,2.4688794087520494,0.07142857142857142,0.6666666666666667,1,-1.0189559883296204,0.6666666666666667,1.0,1,0.009275618374558304,-0.44711830712584705,2.6666666666666665,0,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,-0.375,0.0,0.6666666666666667,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.709849807847858,2,0.777944547787835,-0.598680201146771,0.14285714285714285,1.0,1,-0.04109336992872017,0.6666666666666667,0.6666666666666667,1,0.2062720848056537,1.3603148683638928,-0.3333333333333333,0,-0.2641686501838192,0.0,0.0,0.0,0.375,-1.0,0.3333333333333333,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.12193093795411122,2,1.0103259099518787,0.2960246850737183,0.14285714285714285,1.0,0,-1.0189559883296204,0.6666666666666667,0.3333333333333333,0,-0.4834363957597173,-1.5154602572480216,0.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.3333333333333333,-0.5,0.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.6505199996778528,2,0.5963131382803066,-0.8543101686383393,0.0,1.0,1,1.6572995988728434,0.6666666666666667,1.0,2,-0.25309187279151946,-1.3575155481923078,0.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.0,-0.875,-1.0,0.6666666666666667,-0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4659879319396355,2,0.17695826632910153,1.3185445550399917,0.14285714285714285,0.0,1,0.2677053516715641,0.3333333333333333,1.0,0,-0.3286219081272085,-1.2231992550950623,2.6666666666666665,0,-0.8490014242541363,0.0,1.0,1.0,-0.375,0.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2308203839821368,2,-2.0159738984603215,-0.8543101686383393,0.07142857142857142,1.0,0,1.3999673308726064,0.3333333333333333,0.3333333333333333,1,-0.34319787985865724,-1.0523151753954254,2.3333333333333335,1,-0.8490014242541363,0.0,0.6666666666666667,0.0,-0.625,-1.0,0.3333333333333333,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5922660338691086,2,-0.5468963215611953,0.04039471758214996,0.21428571428571427,1.0,0,1.3999673308726064,0.3333333333333333,0.6666666666666667,2,0.9814487632508834,1.0809932368548567,0.3333333333333333,1,-1.141417811289295,0.0,1.0,0.0,0.25,0.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5922660338691086,2,-0.6430541265945926,-0.8543101686383393,0.0,0.0,0,-1.5850869779301415,0.6666666666666667,1.0,1,2.506625441696113,0.9388008051047885,-0.3333333333333333,0,-0.8490014242541363,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.229744541620876,2,-0.725856680928907,-0.3430502336552026,0.07142857142857142,0.3333333333333333,0,-0.09255982352876754,0.6666666666666667,0.6666666666666667,2,2.59982332155477,0.4105369340333183,2.3333333333333335,0,2.0751624460974494,1.0,1.0,0.0,2.625,0.0,0.6666666666666667,0.8333333333333334,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.12193093795411122,2,-0.17562035212668878,1.5741745225315602,0.14285714285714285,1.0,0,-0.34989209152900447,0.6666666666666667,0.6666666666666667,1,-0.4302120141342756,-0.35766787528307414,0.0,0,-1.141417811289295,0.0,0.0,0.0,-0.5,0.0,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9450173558053566,2,-1.1078168509226798,-0.9821251523841235,0.07142857142857142,1.0,0,0.37063825887165885,0.6666666666666667,0.3333333333333333,1,-0.616166077738516,-1.586908086455771,0.0,0,-0.2641686501838192,0.0,0.3333333333333333,0.0,-0.5,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.004347163975361884,2,1.2720888236539047,0.4238396688195025,0.14285714285714285,0.6666666666666667,1,0.4221047124717063,0.3333333333333333,0.3333333333333333,1,-0.2623674911660777,1.719944985065104,1.6666666666666667,0,0.6130805109216565,0.0,0.0,0.6666666666666666,0.75,0.0,1.0,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.229744541620876,2,0.2570897705235993,-0.4708652174009868,0.21428571428571427,1.0,0,0.525037619671801,0.6666666666666667,0.3333333333333333,2,0.3113957597173145,-0.9769292768612645,2.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.0,0.0,-1.0,0.6666666666666667,0.16666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.062601129784106,2,-0.8861196893179025,-0.7264951848925552,0.21428571428571427,0.6666666666666667,1,-1.0704224419296677,0.6666666666666667,0.0,1,-0.4450088339222615,1.0857751781797849,0.0,0,-1.141417811289295,0.0,0.0,0.0,-0.25,-1.0,0.6666666666666667,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.415352451720354,2,1.277430923933538,0.16820970132793414,0.0,0.3333333333333333,0,1.3999673308726064,0.6666666666666667,0.6666666666666667,1,0.40636042402826855,-0.2478238701428137,0.0,0,-0.2641686501838192,0.0,0.6666666666666667,1.0,-0.375,-1.0,1.0,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.004347163975361884,1,1.4483781328818,0.6794696363110708,0.07142857142857142,1.0,1,-0.5557579059291939,0.6666666666666667,0.6666666666666667,1,-0.23696996466431094,0.13023078519267933,0.0,0,0.02824773685133936,0.0,1.0,0.0,-0.625,2.0,0.3333333333333333,-0.16666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.2977686777416046,2,-0.9341985918346012,-0.4708652174009868,0.0,0.6666666666666667,1,-1.2762882563298572,0.6666666666666667,0.3333333333333333,1,-0.21356007067137808,-1.3679233028406808,0.0,0,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,-0.625,-1.0,0.3333333333333333,-0.16666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.23951471193286059,2,1.138536316663075,0.16820970132793414,0.0,0.3333333333333333,0,-0.04109336992872017,0.6666666666666667,0.0,0,0.5013250883392226,0.8472406932657237,0.0,0,-0.5565850372189778,0.0,1.0,0.3333333333333333,-0.375,1.0,0.0,0.16666666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9450173558053566,2,-1.1505536531597453,-0.9821251523841235,0.14285714285714285,0.6666666666666667,1,-0.40135854512905184,0.6666666666666667,0.6666666666666667,0,-0.3791961130742049,0.7816999680475915,1.6666666666666667,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,-0.5,0.0,0.0,-0.8333333333333334,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.23951471193286059,2,1.2106546704381231,0.6794696363110708,0.14285714285714285,0.6666666666666667,0,0.6279705268718958,0.6666666666666667,0.0,1,-0.5867932862190812,-0.7558348132498824,0.3333333333333333,0,-0.8490014242541363,0.0,0.3333333333333333,1.0,-0.25,0.0,0.3333333333333333,-0.3333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.3570984859116099,2,0.9408786063166472,0.16820970132793414,0.21428571428571427,0.0,1,0.11330599087142197,1.0,0.6666666666666667,1,0.20781802120141343,0.19309924908217538,1.0,0,1.1979132849919736,0.0,0.3333333333333333,0.0,0.125,2.0,1.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8187392538758835,2,-0.9689222436522169,-0.8543101686383393,0.14285714285714285,1.0,0,-0.8645566275294783,0.6666666666666667,0.6666666666666667,2,-0.33613074204946997,1.083524852850407,0.6666666666666666,0,-0.5565850372189778,0.0,1.0,0.0,1.125,0.0,0.6666666666666667,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.1714905758121317,2,0.9969706592527956,-0.21523524990941842,0.07142857142857142,0.0,0,-1.790952792330331,0.3333333333333333,0.6666666666666667,1,1.8741166077738516,1.070866772872656,1.6666666666666667,0,-1.141417811289295,0.0,0.6666666666666667,0.0,2.125,0.0,0.6666666666666667,0.8333333333333334,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
